pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
6.956883990702773,0.0036004229900776664,0.0007940315382766667,42.70703110791468,0.00815728847937576,0.9604885543079121,Graphene Oxide,Yes
7.931726004450269,0.0027547924651004645,0.00033555089162835556,38.473726838614006,0.00542755700072842,0.07825911855687939,Graphene Oxide,Yes
7.501660406913753,0.0022541673588144275,0.00015904692643818944,15.89344642302796,0.002733812782823318,0.5281858288426289,Graphene Oxide,Yes
7.734405388452595,0.0003472810351659508,0.0009281778421337422,6.733922683454972,0.0003162183538450657,0.5170531789063966,Graphene Oxide,Yes
7.702651891076333,0.014385642803861514,0.0015736388946316821,75.81581290640797,0.005600774038120765,0.8768064564584896,Silver Nanoparticles,No
8.717655400580236,3.5651406278412634e-05,0.00011700732298339446,45.389729159383954,0.005464793575033371,0.42299709216238157,Graphene Oxide,No
6.685178036420142,0.0008911968097440167,0.0014400141466795542,30.30425437102086,0.009654390213056837,0.6840711359735311,Silver Nanoparticles,No
6.601668259224562,0.0016832829903034167,9.164985603757065e-06,0.687001225134042,0.017088937698522138,0.34744058666282485,Silver Nanoparticles,No
7.811856499097268,0.0023080067071490763,0.0001371952668729539,5.000161029076813,0.021781555508256178,0.7229758176274831,Silver Nanoparticles,No
7.88875034945174,0.0025723817056978893,0.0008077506052286095,41.57386752954224,0.004753186680650121,0.03699952552110597,Graphene Oxide,Yes
6.928186241756543,0.008630468104333676,0.0003923113200289474,14.824524271710015,0.004037851384616404,0.019665245646420693,Graphene Oxide,Yes
7.019832770456137,0.0011282110741485684,0.00025982577938341977,54.70801951891392,0.0006371597436168735,0.07611899939896372,Graphene Oxide,Yes
7.4340576693809375,0.0019981014586210755,0.00026747369533841413,11.136903168180933,0.008353070106426407,0.32560815536036913,Graphene Oxide,Yes
6.565520700560142,0.010272826985661333,0.0006614938478117778,74.35323158009074,0.008517281413954235,0.9868856505877759,Silver Nanoparticles,No
7.553152745758475,0.02585891522407472,0.0016016726395841378,54.962971059079315,0.0010729408689273672,0.22691725006225727,Silver Nanoparticles,No
7.9297768273884195,0.0014145350533229528,0.00012217478725900315,10.44688569862588,0.0047390277022781755,0.10052039340224184,Graphene Oxide,Yes
7.001044718541509,0.016821800399452684,8.878016317600125e-05,8.454964997787814,0.003106553094155657,0.9963338745131145,Silver Nanoparticles,No
8.069632464849583,0.0019582174131356814,0.00011012053380622525,54.42531565785348,0.0037111646254356662,0.821191050991618,Graphene Oxide,Yes
7.3609140626285035,0.002282073010887254,4.295987184054343e-06,17.475127688486292,0.0004167227426283374,0.31719256836277954,Graphene Oxide,Yes
7.699348373184927,0.002450456005352943,0.0005976276826471064,70.01954478018928,0.003913549873320978,0.9662942602747882,Graphene Oxide,Yes
6.968558309059054,0.006566038612294275,9.47536307481754e-05,39.61833393399651,0.0035451682454227334,0.531783176015531,Graphene Oxide,Yes
6.771943853980091,0.006970911633850826,0.0013954735201245141,3.043184319907357,0.0003471840072922083,0.15139319426340103,Silver Nanoparticles,No
7.051010536579607,0.005615937154870204,6.458908894502252e-05,88.46040411203066,0.00975303921267408,0.6445076363982336,Graphene Oxide,Yes
7.116256608526309,0.007043845901737547,0.00018691791764327388,5.354963655377527,0.006340475488707463,0.6225694815140828,Graphene Oxide,Yes
7.484832550686001,0.002896493812154028,0.00025067980833266617,90.18685517165878,0.005589933430738643,0.565025470911801,Graphene Oxide,Yes
7.807981684666127,0.002581877856062045,0.0009958264767885945,8.767586395775059,0.003966300713988771,0.9309082010039217,Graphene Oxide,Yes
7.97690563057301,0.0004009269443864221,0.0012131775909451556,11.785552024826233,0.034004981553038785,0.6306802162771711,Silver Nanoparticles,No
8.589436961479299,0.00407195444308967,0.0004955317100110837,19.875566545816152,0.008995569157173214,0.8704436186523242,Graphene Oxide,No
8.0311426630516,0.008942933524079004,0.00022114102091597544,3.957343069549675,0.005388573277039418,0.817246020239096,Graphene Oxide,Yes
7.3022475199924655,0.01327028681922986,0.0003595419741545373,20.110941189329008,0.009507011164465678,0.8420240474067503,Silver Nanoparticles,No
8.025371466701687,0.007781677165137904,0.00020164488729748414,120.94917127833098,0.0022432580738535645,0.20077120136988635,Silver Nanoparticles,No
7.646994906519525,0.0012551940629589508,0.0007779838814672068,2.6395717348117693,0.008078454750595496,0.6043839897050127,Graphene Oxide,Yes
7.644853748775561,0.005365912485694602,0.0016584242809226264,51.061177706759466,0.0010412995659934649,0.20898115264730255,Silver Nanoparticles,No
7.229121651797753,0.007146062171647963,0.0011915529883651163,61.5425711477638,0.00432680063428275,0.8198784898919727,Silver Nanoparticles,No
7.174260720101859,0.0007147190882076019,3.0004170813922353e-05,21.685405010168743,0.005213152637709391,0.30095777373630006,Graphene Oxide,Yes
7.24804647304092,0.0024312875493720334,0.0007618255809929085,60.81591863296677,0.0024828202010908624,0.36655468938100966,Graphene Oxide,Yes
7.803514644952891,0.0033423232689195966,0.00014693389730994425,20.985680711670536,0.004146438444385538,0.984522117996638,Graphene Oxide,Yes
7.905644678994149,0.0030430383253466486,0.0003457712341821661,47.109484765692116,0.0024274689116856184,0.4977900946689823,Graphene Oxide,Yes
7.946195200001278,0.003570720420228445,0.0002666813482678594,230.89944920102172,0.0026834420349761486,0.07838708930560578,Silver Nanoparticles,No
7.605354518606659,0.008369152106155155,0.00019736920592127477,27.383178783954108,0.002423379320382559,0.5470989125827611,Graphene Oxide,Yes
7.344700239349234,0.0018282386731697901,0.00014385761148962234,37.70856548000614,0.005359286898583856,0.11444014651073953,Graphene Oxide,Yes
6.8832485468530695,0.0008962802972843582,0.0002338092807102361,2.9822465471605284,0.006103945727049357,0.27544962934648054,Graphene Oxide,Yes
7.623359474323657,0.006415403748499408,0.0005969448695691251,40.80710283949962,0.004906669330625959,0.6393579703469843,Graphene Oxide,Yes
7.409317587197996,0.01645412949638539,4.9581843930936675e-05,5.488168059454003,0.001475822280020171,0.29994600282225925,Silver Nanoparticles,No
7.612706411311004,0.0009204863257804547,0.0008482692638303219,6.165157444620311,0.0018433971415526215,0.6070099106538227,Graphene Oxide,Yes
7.54002844258639,0.004895400850046193,0.00012789441328819997,65.35973660153604,0.0022956195845554327,0.5201866982245162,Graphene Oxide,Yes
6.952891855172872,0.0031166663068550268,0.00023071438634988665,5.735365401001104,0.0029222222054519436,0.6429529943345124,Graphene Oxide,Yes
7.680423251057321,0.00579972825435474,0.0008692232222320134,37.38240769920467,0.0012686664223992374,0.9377868707473662,Graphene Oxide,Yes
8.174357288857529,0.003298493762663198,0.0001871467016471513,32.67484462434899,0.005997897642489281,0.9037327126300198,Graphene Oxide,Yes
6.59795641700609,0.0130823612404714,0.000499927996102446,5.708269107241176,7.560073299080231e-05,0.9879616743253101,Silver Nanoparticles,No
7.648420456824343,0.0005417092341278383,0.0005094609178749824,34.49118113347524,0.011663334705395592,0.48232263060076097,Silver Nanoparticles,No
6.92607516913084,0.0012645815216701295,0.0005010746279600362,84.50827242769078,0.012259457223231034,0.33439800489789095,Silver Nanoparticles,No
8.220260831807678,0.006221020097071155,6.892669044984909e-05,72.59244195086751,0.0019211485411762571,0.18342430363768059,Graphene Oxide,Yes
7.459866687761122,0.0008902406667093708,0.0019601486148833436,1.6223651128657979,0.008137855189710497,0.14697255321079683,Silver Nanoparticles,No
8.124257274062956,0.004403220884890738,0.0003007321984767733,24.22480455642775,0.0025500868403209686,0.8617056265056611,Graphene Oxide,Yes
7.622012027722302,0.0290551289973395,0.00023659063959307543,6.004166249535176,0.0037262290845790453,0.6822105128371719,Silver Nanoparticles,No
8.670195593767975,0.0003882353534414864,0.0004927840315504035,0.9824375603192094,0.0016851668522065014,0.22072266453033818,Graphene Oxide,No
7.436729189947059,0.002636682176283497,0.0006165567121703677,100.56733264134957,0.0065735235917032024,0.1215899297534968,Silver Nanoparticles,No
8.018057270105913,0.0035983170432622637,0.0009723569166785268,95.01082988849035,0.016062461864686246,0.38374878902017706,Silver Nanoparticles,No
7.273236415587797,0.0019478581130638036,0.000302827467302449,30.93440255483114,0.0023452466000772007,0.7017628606812679,Graphene Oxide,Yes
6.869392014829584,1.609455069857169e-05,0.0005426723996752639,3.13275545729676,0.005328214797147258,0.621814506882892,Graphene Oxide,Yes
6.667930206402969,0.0018555044700707506,0.0002640586483382115,145.83273125734442,0.004577649845943408,0.7719169473582557,Silver Nanoparticles,No
7.944198826095485,0.0006811614035882989,0.00036520350864655763,25.587800011395405,0.008314723211778265,0.06772197566171922,Graphene Oxide,Yes
7.146156929943141,0.00957028873167357,2.989394659043849e-05,10.131579849398204,0.005003783889090978,0.5589042197247184,Graphene Oxide,Yes
7.8601401119577226,0.002482676086233146,0.0004324835658577588,29.647405263625377,0.005163262374023776,0.2678138891784565,Graphene Oxide,Yes
7.295478681006373,0.002755310954851675,0.00030430452970250786,2.8250304715750856,0.0026803618504961184,0.3030116187832732,Graphene Oxide,Yes
6.952519930476525,0.002712054015511863,7.868741138936989e-05,53.63183918104048,0.003533685103641201,0.5295451638963026,Graphene Oxide,Yes
6.8763046424763905,0.002753454992582432,6.650186913557382e-05,11.049020806358072,0.0021992380979339306,0.6596264775944314,Graphene Oxide,Yes
6.9073348822633625,0.001143904083625967,8.801177750041821e-05,5.213458396774889,0.000283029564034,0.6261465772500378,Graphene Oxide,Yes
7.3163387293095035,0.0063345428027881045,8.655464594586761e-05,9.371435926723718,0.027604404001362597,0.18895381358975938,Silver Nanoparticles,No
7.694393615730732,0.006161734926086974,0.0006080711912614205,77.77108604650503,0.0028026481200288606,0.40218303880587547,Graphene Oxide,Yes
7.837522338337588,0.006422358611452225,0.0004309634293697954,55.29514662767784,0.006454691525620886,0.7795698747285811,Graphene Oxide,Yes
7.721076538951991,0.0044905305196124914,0.0013331475586213658,44.22498150406792,0.004025354183813222,0.3997488608149109,Silver Nanoparticles,No
7.403039390527133,0.007721793724637223,2.6851281073036803e-06,49.24223210476993,0.016605881559304776,0.5307196007088251,Silver Nanoparticles,No
7.434647877293776,0.009624075871819309,0.00017866919119166093,172.71601446465766,0.008864768475392767,0.41671482296631246,Silver Nanoparticles,No
6.383452292449004,0.0047736362598486,0.0003610870264011215,185.47624761147,0.0014709216681505063,0.8826760420008917,Silver Nanoparticles,No
6.7098429824954655,0.003087515528712481,0.00025712780866316893,14.870400061249512,0.0005696280271433585,0.05062250487753095,Graphene Oxide,Yes
7.78097260338611,0.00018695234560242054,0.00010933254732625837,95.92109151104786,1.2694610225952848e-05,0.5954732139045468,Graphene Oxide,Yes
7.739920679145221,0.0038510958927017403,0.0004940894560838986,155.66174553381595,0.0020358278586980346,0.1491659960574624,Silver Nanoparticles,No
6.909300694758262,0.01307946843059618,0.0008091079905458087,69.8983819521041,0.011132564156928766,0.8486080853107197,Silver Nanoparticles,No
7.573208903574754,0.0064120276602813555,0.001491345233713466,43.44601993729943,0.01153599429105078,0.740005889688269,Silver Nanoparticles,No
7.892367603114817,0.0011144625280057499,0.0005673069006920967,252.05598080344242,0.0001971045624209768,0.6888604799904304,Silver Nanoparticles,No
6.817588769565327,0.0020510552026154903,2.1946305354940202e-05,32.93211871206662,0.005112226808116829,0.36366825459735763,Graphene Oxide,Yes
7.308870691843807,0.00028781230808552083,0.00038702044127661867,176.0509795327567,0.00061181701445557,0.08552949702582191,Silver Nanoparticles,No
7.073421990790603,0.0017498242990013626,0.00047896080884444445,25.514734227343055,0.0035545605693187285,0.9485453437019499,Graphene Oxide,Yes
8.56975243430638,0.0032518905835791797,0.00030369698270906484,16.063971188680167,0.001897565286489444,0.38809748175538306,Graphene Oxide,No
7.614965012173008,0.0023138001358244996,0.0013133625380798962,14.238083683735455,0.0006821918158858446,0.46785315385764403,Silver Nanoparticles,No
8.061911503874477,0.0013704470705066904,0.00013216234739464778,25.90357611257361,0.001310145821641068,0.524076343194314,Graphene Oxide,Yes
7.628039532989436,0.011007865130639664,0.0008656264755518357,19.407307290899286,0.0032537507809156808,0.6681895543890145,Silver Nanoparticles,No
8.677739124903418,0.00043833912739005206,0.0017780463277769943,42.93890125235959,0.001195447041998286,0.8489400995254401,Silver Nanoparticles,No
7.615443955433247,0.002648458581294161,0.0013589328702837515,15.632302054960922,0.006554153994482936,0.9791611783067034,Silver Nanoparticles,No
7.904934312691876,0.00048776775554585657,0.00029185242725283234,32.85211226451627,0.00302822515363121,0.186879313699585,Graphene Oxide,Yes
7.908044201501071,0.0020443330146302182,0.0001489865783017873,98.34525111250507,0.0009559496794725611,0.18241938894164034,Graphene Oxide,Yes
7.2715214103017525,0.0056408928678085895,0.00014189815587115062,21.902988125314376,0.0058445735845434965,0.48956219728016914,Graphene Oxide,Yes
7.3119918306235885,0.019386300053546027,0.001963635720253267,17.313118301100786,0.0001657647913234216,0.03143599510497075,Silver Nanoparticles,No
7.931169624711438,0.004111602452665144,0.0006755271544984028,105.12967316451163,0.0017044791137676243,0.3117116148532466,Silver Nanoparticles,No
7.534499545314512,0.013181902129332105,0.0009264169962879012,26.33072884187862,0.002280854209502741,0.1261713003125482,Silver Nanoparticles,No
7.6594451111370985,0.0013875652401045132,0.0002068128532896543,33.66234621679626,0.008527470728088016,0.36145785599031977,Graphene Oxide,Yes
7.525450591794969,0.0023169794827811977,0.0006883799037102912,8.988494470318152,0.0002242257491664122,0.13284825369079967,Graphene Oxide,Yes
7.037549504113915,0.008244036523794998,0.00013881726166325235,104.58420666456037,0.002566360236386451,0.5629220153102439,Silver Nanoparticles,No
7.635938836451519,0.042375924907186675,9.247247963857111e-05,0.9074820227952911,0.0017853570632027907,0.025101970374806215,Silver Nanoparticles,No
6.730765198028255,0.0008326723931207846,0.00031584291589367215,75.1155955621287,0.015275548456077953,0.7266866704204108,Silver Nanoparticles,No
7.194880030090572,0.0001526057158588081,0.0006340438082353454,91.10336883067104,0.0076744402241509255,0.22433287248933254,Graphene Oxide,Yes
7.304730810140209,0.0028398083648190032,0.001516790350866352,15.41362365999413,0.005690660738497979,0.6252335036661966,Silver Nanoparticles,No
7.106530360345994,0.0010130934799603812,0.00012363665091184221,12.034783035014913,0.004148442938690285,0.7866921941322388,Graphene Oxide,Yes
8.308584623622552,0.0036388126889689695,0.0004174238146887611,21.132199353286563,0.006563815865697086,0.383418820048368,Graphene Oxide,Yes
7.158192193511792,0.0004539761937751787,0.0007860938353025866,30.44245087607875,0.0015175032225592108,0.3126905775639275,Graphene Oxide,Yes
6.757403359072807,0.004874241007389539,0.0002456865706645095,4.806788053567483,0.0027062963910550507,0.4847229038087678,Graphene Oxide,Yes
7.719919756637999,0.008807003382143271,0.0007097714395446094,26.31630115329998,0.01438420484201028,0.974285317201174,Silver Nanoparticles,No
7.255417170254544,0.008140871447092695,0.00046757931637468007,4.750648142204874,0.0003141281131013855,0.23391548710469146,Graphene Oxide,Yes
7.577575189755052,0.005803988802679579,0.0003496722302705013,62.43302228184533,0.0017900282967880134,0.6266981036334544,Graphene Oxide,Yes
8.56309139053046,0.011686225826251527,0.00023327117202281167,125.33255236263243,0.0009877400212297814,0.8670957315137676,Silver Nanoparticles,No
7.47909966969995,0.003911201759724883,9.264666052256862e-06,14.734570995097975,4.113611292881256e-05,0.9667021254716176,Graphene Oxide,Yes
7.163584560185318,0.0020921990980888004,0.00046586613036912094,22.04169349837403,0.006882659856897403,0.5763966161823572,Graphene Oxide,Yes
7.772482018254526,0.0017765910586814541,0.000903361554711633,47.806664888236874,0.0026055583117999947,0.9818464062080655,Graphene Oxide,Yes
7.368391781311135,0.008995391989805352,0.00024185356676176113,21.977122977506276,0.006019588226423031,0.7590050555385486,Graphene Oxide,Yes
6.872140127880574,0.0019902905759104934,0.00044206034843095643,41.25622203223931,0.015162089845005937,0.3817356507992423,Silver Nanoparticles,No
7.816492645218423,0.0011801282529008434,7.65667240680225e-05,143.95344969183142,0.020872250401799262,0.6969341823784795,Silver Nanoparticles,No
7.154113544836935,0.0003428409379141,7.142429275251827e-05,42.684378753153,0.011151998959557891,0.029566711201153728,Silver Nanoparticles,No
8.020308905662917,0.0005733091718951417,0.0005337730650810044,147.8335016548719,0.0002756129354609721,0.28615220287638565,Silver Nanoparticles,No
6.996628579662424,0.006926887034104718,0.0003903683233702914,5.402917807720859,0.014235081965277365,0.2718910780398016,Silver Nanoparticles,No
6.002099167586622,0.010227322186399245,0.0006604032415135671,57.8909453469011,0.004499164358902236,0.21616842638621991,Silver Nanoparticles,No
6.948419488578403,0.0014647012038206523,0.0002613977976233418,85.24305983945852,0.008480438128532242,0.12014815182883465,Graphene Oxide,Yes
7.470358937177388,0.004148391019096959,0.00013982778296148598,15.217381129015802,0.000716222389109743,0.8403009734292134,Graphene Oxide,Yes
7.4008420159903805,0.0020812418789057313,0.00203115178487643,103.97860261512126,0.0034857794254357557,0.5726147325296808,Silver Nanoparticles,No
7.782989680721912,0.002967129846878876,0.00014509477763784205,52.43211157645714,0.0003983299742938584,0.2191093724578873,Graphene Oxide,Yes
7.922191184377821,0.000881986445366244,0.00012217302246905195,45.039885481971126,0.016689179300736448,0.22842780685928032,Silver Nanoparticles,No
7.588067196796912,0.003987150594212764,0.0003372510152636567,6.819534702361489,0.004941407168905321,0.3226514846271412,Graphene Oxide,Yes
8.011987067486404,0.001087768621311984,0.00016846229625339814,53.39241878667648,0.005679855019401392,0.9072756739430762,Graphene Oxide,Yes
7.897652150630748,0.002179358469136223,5.542125978993762e-05,194.60146743277323,0.009400744874009447,0.3953199267298265,Silver Nanoparticles,No
7.865671835368804,0.008163723300019809,0.0004709396537613049,75.3356178101956,0.008318250724551259,0.6256726757505807,Graphene Oxide,Yes
7.5289262640178345,0.0025112744481419974,0.000772982128996789,58.188515173224154,0.010438762997882439,0.9160147658292824,Silver Nanoparticles,No
7.036544611752568,0.009525606443476416,0.0009580126285502151,22.07918927534304,0.001077936492052144,0.2329242045832487,Graphene Oxide,Yes
7.368245977113659,0.005803729623895764,0.0001295735610869064,4.760262182247754,0.0007208177093290722,0.3460287168336762,Graphene Oxide,Yes
7.753136717196436,0.004640593558136697,0.0009701382384660845,50.400563890375935,0.0028021947114474696,0.9937790973201722,Graphene Oxide,Yes
7.134613406106129,0.004309306186944918,0.0007891561881040634,13.752856902324146,0.0027155272979790313,0.3020575560976022,Graphene Oxide,Yes
7.83374859231728,0.010326193723702774,2.421199192122641e-05,8.497448271246762,0.011837565495804142,0.5786276793930051,Silver Nanoparticles,No
7.2076563216641425,0.004915555220767247,0.0013142129941318469,145.5625549128691,0.003945766619355528,0.7385798818840803,Silver Nanoparticles,No
7.406008078135986,0.000649578399842557,0.00028850150337727013,117.33073703749011,0.002154419583472996,0.1858834665717275,Silver Nanoparticles,No
7.77174955065176,0.0035215308835053393,0.0005668994967738024,90.54432637838848,0.0007930130209998117,0.5405609229850886,Graphene Oxide,Yes
7.557875887752806,0.0010442206975878243,0.0006103668743321941,41.300997997386574,0.0028792504206240194,0.707440370192913,Graphene Oxide,Yes
7.67908390854816,0.01342733150215193,0.002567224657372795,63.82867974221734,0.020118449581790463,0.9152931718643478,Silver Nanoparticles,No
7.207050603857684,0.008339581931155166,0.00042122298344680876,24.140726522481483,0.006923330590654251,0.5889523394311436,Graphene Oxide,Yes
7.2239058628588015,0.01559990941716014,0.0006325260551352733,33.033817101129884,0.00571380544058999,0.25308226779100373,Silver Nanoparticles,No
7.49474379929112,0.009093743898419722,0.002015214585663835,76.78343688737199,0.00384851524146828,0.31374000308521,Silver Nanoparticles,No
7.235657477854227,0.01263457336136695,0.0003003375114141511,34.89077713537825,0.011942728548545061,0.8408186237310475,Silver Nanoparticles,No
7.602940422049936,0.0011120206852681433,0.0010701939274291384,29.785343220649064,0.003446260458480463,0.5570158061301507,Silver Nanoparticles,No
7.760833839983781,0.0032810360706593067,0.0009175822028027009,23.365248421544123,0.007852716953244231,0.5271014373541936,Graphene Oxide,Yes
7.769783567903189,0.0009875311632862145,0.0011421275618312746,21.438461978134978,0.004263740069124664,0.5490999212021178,Silver Nanoparticles,No
8.322385723272744,0.0020443824496580356,0.0001342469228528397,51.04003813556914,0.005528701306663998,0.3226227656524193,Graphene Oxide,Yes
7.288888826415722,0.004185266714245164,0.0004680354557073131,16.045694467783548,0.0020194755016281042,0.9685540188604158,Graphene Oxide,Yes
8.486507955658682,0.0011720197199002363,0.00017746736064807456,108.00910345129849,0.008880937405321749,0.5652861169769292,Silver Nanoparticles,No
8.077987977314368,0.00022472312289656922,0.00015235980451024493,75.6642164976118,0.010439040535146363,0.08546465264277137,Silver Nanoparticles,No
7.857656478051961,0.0008230697269544587,0.0007065187679322282,109.37058749218886,0.000786306265453758,0.6933516849740619,Silver Nanoparticles,No
7.254536197029214,0.0002342287296444037,5.438749125424094e-05,82.29393609715139,0.014112596533471555,0.11030035979307506,Silver Nanoparticles,No
6.970968819592149,0.0037036957281339606,0.0004882174039666252,66.73698363828238,0.0026577866345951933,0.7853762646587324,Graphene Oxide,Yes
7.595357408762848,0.0016898149439523663,0.0016060403724464623,10.24080004535578,0.002262660956733597,0.8656624239045303,Silver Nanoparticles,No
7.367327432442314,0.00966591722157748,8.428851717702452e-05,2.422688171858102,0.013788089112053176,0.20467265524555878,Silver Nanoparticles,No
7.43461689841594,0.0035820350248114857,5.357172904672077e-05,59.880070935861106,0.0027955009799699947,0.858121979758258,Graphene Oxide,Yes
7.245426029730101,0.00017779850749971771,0.0005169000339700418,89.7800094402604,0.0020671947404967963,0.9501455220681861,Graphene Oxide,Yes
8.038709726956153,0.0015216009350017495,0.00043486302727222925,8.953345274722073,0.004162970032973522,0.033340246026530074,Graphene Oxide,Yes
7.668138141605922,0.0010594016600100208,0.00048059397771907765,54.67858772282172,0.0009225480089906109,0.9067126039222777,Graphene Oxide,Yes
8.171977930690726,0.002242515010220675,0.0014445150612495945,52.85365311872322,0.008527116333813964,0.604753360507178,Silver Nanoparticles,No
7.31175178069171,0.0027469913201396,8.247918343217805e-05,2.7670634510873806,0.00278923339982043,0.6380168713502075,Graphene Oxide,Yes
7.7322450415899295,0.00262094195454129,0.00028476922762441263,47.54449174645835,0.004991691581072677,0.3620084042596202,Graphene Oxide,Yes
7.425689850742328,0.012274560611906713,0.0010138112251574598,58.74013350650172,0.0025955556244644205,0.9408192602863158,Silver Nanoparticles,No
7.728244285426394,0.008428217552894782,0.0006013139102392615,119.35187510783545,0.002868635107155528,0.9460938186355944,Silver Nanoparticles,No
6.949394701092492,0.002695532014129266,0.0006265501502534281,2.5754921735873624,0.0002589030089409258,0.7813613784019653,Graphene Oxide,Yes
8.15535932127601,0.004600626626617081,3.805921591227802e-05,10.283807682139331,0.0008586461757882645,0.5632334707005953,Graphene Oxide,Yes
7.215050777886808,0.0240684149023633,0.0015444129591615406,16.598186527962692,0.003219044046179399,0.7148016349034103,Silver Nanoparticles,No
7.2105114861783,0.0017342242624587903,0.0011445562500611867,19.24018098042227,0.0018097341522186566,0.3048105202721755,Silver Nanoparticles,No
7.6064046791260385,0.00633679254496112,0.0009611923136773044,6.424115944471947,0.0010500342496387665,0.7193550299112297,Graphene Oxide,Yes
7.463116174060079,0.0019273678858539207,0.0009218312501043344,1.2715445491798325,0.005950284851066098,0.9533638058711397,Graphene Oxide,Yes
7.599415610683093,0.001749627254297331,0.00033352942638090714,1.002443095364629,0.008221625679742392,0.5407188072764807,Graphene Oxide,Yes
7.8319096424779095,0.0005572586344044581,0.0007867132952289881,53.950520504029534,0.0008474377045002573,0.25589720634590096,Graphene Oxide,Yes
6.824557058716506,0.006943759745049349,0.0007131225685485169,38.96178836266004,0.0026013404764950983,0.24585082535797043,Graphene Oxide,Yes
7.568138014719902,0.0018558541475354653,0.0002436828180403324,18.48241362944823,0.0069667723869316625,0.770743160700031,Graphene Oxide,Yes
8.282941491692366,0.002034287890378197,0.0004894164577417748,9.313127449332512,0.0013974187941076283,0.33189647564616354,Graphene Oxide,Yes
7.436185230369905,0.01552011151896308,9.474540931668972e-05,12.009402557288274,0.0038389617736084777,0.44161007397394536,Silver Nanoparticles,No
7.425986387950471,0.004898988862437615,0.00018816390648273738,41.39540998638858,0.0003610249779275735,0.6528544247861781,Graphene Oxide,Yes
8.473417399079116,0.004768926341787766,0.00042749349199662913,17.287976700920552,0.0010670699530290217,0.8254155686603635,Graphene Oxide,Yes
8.397714485638494,0.001842822615954946,0.00014380541622749425,83.21562375215676,0.0031787627379199976,0.3134342206973115,Graphene Oxide,Yes
7.829995299807292,0.00936492836004648,0.0009874246936986775,41.144040957989134,0.000978103284419221,0.5944963446494567,Graphene Oxide,Yes
7.372644246095575,0.00017740176994393014,4.899311447917243e-06,60.793406707641005,0.0005977828201586321,0.2777026724886086,Graphene Oxide,Yes
7.034636626516516,0.0008784110793330205,0.0008001694262333263,67.38222437043143,0.002988759305091729,0.9338022726929242,Graphene Oxide,Yes
6.8096686470913745,0.011928611192315619,0.000683822287897369,68.57742076382634,0.00271408492428965,0.07413409215236988,Silver Nanoparticles,No
7.640030828969189,0.006183818177788671,0.0004811605187704936,58.22711516111006,0.003838196355252252,0.42448926816108734,Graphene Oxide,Yes
